ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
56,0.4426049611141257,0.0048320308740760765,0.07504860626580866,0.13939730859763622,0.3381170931483534
57,0.6124848765049337,0.0011674119423766985,0.011637059577004588,0.23479631783167695,0.13991433414400786
58,0.0009493611972244632,0.002702532725490847,0.02142751124961601,0.0015494046978276,0.9733711901298411
59,0.0027664855926505115,0.005472929022448567,0.05919309350266328,0.002900763927673156,0.9296667279545644
60,0.8361928427420473,0.0004349574160866157,0.0046356280726105115,0.04624010974470585,0.11249646202454944
61,0.8258096187342122,0.0013178206058944834,0.015300493680662037,0.035528041364011324,0.12204402561521976
62,0.08921556688967454,0.0007001643759342963,0.2640087289880975,0.4316355370312225,0.21444000271507088
63,0.47653845912994186,0.010097929369134317,0.026435569672045,0.2426029930481549,0.24432504878072384
64,0.01130780633204016,0.06926893430281456,0.2733422189789722,0.004552752796893243,0.6415282875892798
65,0.010128439288003917,0.010384973171697917,0.07007204435948362,0.002805131200620058,0.9066094119801944
66,0.7330542381575912,0.000914594456089381,0.006279455945391796,0.22069149141042302,0.03906022003050478
67,0.9587751415961884,0.0002761419064845324,0.0020627371835933135,0.0119696747350748,0.026916304578659254
68,0.13918811661027397,0.01262908626276116,0.14033227140103882,0.3171518006469462,0.39069872507897974
69,0.4708870218796009,0.0013814752767070232,0.02557768610719744,0.3121439029025165,0.19000991383397828
70,0.005317630444303104,0.004439155388723093,0.031100377380962625,0.0035605045676233905,0.9555823322183881
71,0.016645779735295643,0.01482510175240433,0.0660904201434181,0.01886853436475465,0.8835701640041276
72,0.893027703763699,0.0004404853279599439,0.0022038809415316973,0.027268300738908947,0.07705962922790044
73,0.0026990420845895424,0.020009848618364683,0.11347278489290048,0.0032608176547399993,0.8605575067494053
74,0.4420785390818274,0.0006599882810483847,0.011191926420709894,0.27060982962601565,0.2754597165903987
75,0.032429931733067095,0.15948470401148637,0.21838657804021452,0.010246888162587139,0.579451898052645
76,0.351751259072238,0.02826596011299959,0.042236982419983436,0.018002768721762687,0.5597430296730164
77,0.8866048148631054,0.0003502092596736135,0.0023598229859889868,0.006668481020273631,0.10401667187095855
78,0.09778584988311004,0.0039793939052778825,0.157559661772626,0.01753942574481301,0.7231356686941731
79,0.5154573075952374,0.0014491871729401017,0.01549398526237481,0.30834465630208907,0.15925486366735847
80,0.9126563873978997,0.001820342515669343,0.0038754710264673605,0.011494050677496823,0.07015374838246694
81,0.0012670625763071062,0.003522399812457384,0.020671397081422134,0.0008875805143037321,0.9736515600155097
82,0.0009987159416531607,0.00202806112564152,0.03254737839172014,0.001803157241753708,0.9626226872992316
83,0.5861176326156917,0.0012613084900782168,0.014500634777071983,0.2261983367403554,0.17192208737680276
84,0.002862651285034508,0.05664367816191422,0.08485744091367767,0.002414344277691483,0.853221885361682
85,0.3887117149584843,0.0005446918559854252,0.016273231820238977,0.5292139932841696,0.06525636808112173
86,0.03443632348848314,0.022441005255517066,0.1679200508073581,0.005370648047710455,0.7698319724009312
87,0.07308711982253396,0.0019744047494839904,0.33800591075422826,0.44802490669054634,0.13890765798320742
88,0.4141380406005397,0.0005696799909557158,0.04096333911555531,0.3280971014136663,0.21623183887928296
89,0.006581232136063236,0.011688697705006867,0.26347581608371573,0.008020639581700026,0.7102336144935142
90,0.75355708830533,0.00042773100413055396,0.00250272959072116,0.014601908937729462,0.22891054216208875
91,0.0032078624746623655,0.006190291671936173,0.47095161105207245,0.0030281193241347786,0.5166221154771942
92,0.0021806029813150555,0.0027178416038213513,0.18921076014966193,0.0030689032268289554,0.8028218920383727
93,0.9260369276741989,0.0005981985929160439,0.0023005976494455812,0.007714887987910194,0.06334938809552947
94,0.34021902101806295,0.0012072452303808067,0.020474988899805344,0.42265726611728854,0.21544147873446226
95,0.10111815286608489,0.029943347345423883,0.08767419163139693,0.051426764438454585,0.7298375437186396
96,0.5151660935717512,0.0005848282860978902,0.01195477792667234,0.41082369384298817,0.061470606372490244
97,0.46130922312394623,0.0008934002718053971,0.03348107001245532,0.36665237230209047,0.13766393428970256
98,0.026253060870164758,0.07653094883265499,0.3057735757562781,0.007772960535766319,0.5836694540051359
99,0.2535893463213496,0.006081669665986897,0.026560241964887592,0.010880228032259014,0.702888514015517
100,0.47646295339986694,0.0018181401571144837,0.014822281397878913,0.31138157925111964,0.19551504579401996
101,0.8838791465818147,0.0009019214038695159,0.003473747209634733,0.014009087473630515,0.09773609733105058
102,0.8043669170209089,0.0010157275518199516,0.011307455842133532,0.11000668535329826,0.0733032142318395
103,0.3030511219179497,0.0015877142041992665,0.052249430095279895,0.3939425940468173,0.24916913973575386
104,0.46994850192766574,0.00036889505467261924,0.025719570195437632,0.227123515030455,0.27683951779176913
105,0.4796382602928973,0.00229637596538365,0.00797462821358063,0.11593824103371464,0.39415249449442386
106,0.45175859735255314,0.0007381801306889928,0.00992002746555702,0.3144017701748964,0.22318142487630435
107,0.36386820340005677,0.0011921481651149053,0.039131719618004435,0.40184336962106004,0.19396455919576394
108,0.0491927951047192,0.0011822299324019245,0.058678225925222365,0.4567553891683122,0.4341913598693444
109,0.9846891567266323,0.0002500356677133346,0.002673200050140693,0.004397119818677011,0.007990487736836582
110,0.509246613311022,0.0035712764383803958,0.035506378971857884,0.19137374814601957,0.2603019831327202
111,0.3563541026994639,0.0003711424371209077,0.030283627839541305,0.4401245640913488,0.17286656293252495
112,0.4043360647149201,0.0011316589306724488,0.051940919911303736,0.33525606300721955,0.2073352934358844
113,0.29841040518881845,0.0013047405291619035,0.03468168170301918,0.532090960591396,0.13351221198760466
114,0.3578429049753102,0.0008398560501812319,0.035683243536329436,0.4165781666566916,0.1890558287814876
115,0.005423994930261097,0.00485026625691854,0.04919601252655692,0.004200749521923591,0.9363289767643397
116,0.5834432618259191,0.0005424338013075272,0.004031753863767111,0.13395333269180773,0.2780292178171985
117,0.6931622797493032,0.0006807453755057955,0.005829722613032383,0.14754002958819334,0.15278722267396533
118,0.03866132466689629,0.0017878464765919376,0.1689492619143917,0.47216613388178363,0.3184354330603364
119,0.16076170740808185,0.001652015375365942,0.08348570059065719,0.6935463829568483,0.060554193669046685
120,0.2277324855301804,0.001526873140241437,0.08781932401485248,0.035218134370766034,0.6477031829439596
121,0.8947885057662791,0.0007545873155772429,0.0034538256049612376,0.009678161585881851,0.09132491972730022
122,0.8545011685293519,0.0003722062074024772,0.006237242588042889,0.017640079503760717,0.12124930317144192
123,0.9170852811554842,0.0004151137606771072,0.0030602423483844826,0.007827747180426847,0.07161161555502764
124,0.0011040451358437803,0.004479864597115332,0.030785026445178082,0.0017470994531112061,0.9618839643687515
125,0.023766267780414657,0.02014637449477508,0.0732472221936517,0.017684037361328675,0.8651560981698299
126,0.8655163998382267,0.0009619693070968763,0.0042315177763606006,0.03847535834188133,0.09081475473643462
127,0.06931810557836006,0.003528190519821548,0.19616564589631968,0.024968587821466978,0.7060194701840317
128,0.8605506056567042,0.004427273227942845,0.0038007718038097138,0.02561805377673008,0.10560329553481312
129,0.9770374482366249,0.00028216271184494776,0.0018136287775923276,0.00956194932700733,0.011304810946930862
130,0.9673992352007084,0.00023328349991792158,0.002411978638877153,0.015654083505093872,0.014301419155402709
131,0.4280339109842808,0.0008034192171431291,0.020244667509886478,0.32022002926756293,0.23069797302112666
132,0.9819332768253402,0.0001932375328543318,0.0015880518608247143,0.006642112330533934,0.00964332145044698
133,0.91679213036858,0.0009685341197253406,0.01102156646322068,0.004304939907415174,0.06691282914105873
134,0.3210743663645891,0.004118440791684406,0.03068717910358809,0.4583858459932598,0.1857341677468788
135,0.5995997608849231,0.0018306322463845603,0.03279979417575865,0.1190074619743429,0.2467623507185909
136,0.5785055655044675,0.00023739804319075804,0.012661059443533804,0.36723635056537174,0.04135962644343641
137,0.3144014001531638,0.001738758713877325,0.05321627594961058,0.2917299037207645,0.33891366146258367
138,0.001625323817698123,0.003532276378632146,0.055414197396990224,0.0025348402390755415,0.9368933621676041
139,0.3026988116831014,0.0016678527971526814,0.03212561969796615,0.5198564644882466,0.14365125133353296
140,0.1039743681707433,0.0005383512557727741,0.009476779962320943,0.05158106780068847,0.8344294328104743
141,0.6383364175381033,0.0013661642727715694,0.005099466981906982,0.1348683947687515,0.2203295564384666
142,0.29756141206839604,0.030621365223374858,0.04688706084765014,0.009268778896353906,0.615661382964225
143,0.40144173927924653,0.0006081237019982159,0.021324014503690286,0.4119269338640523,0.16469918865101257
144,0.33284549191621327,0.0010343737274545375,0.034963446047999724,0.48612258623963456,0.14503410206869788
145,0.4424737363904178,0.0016162287723296882,0.08523187908777866,0.2890630621276187,0.1816150936218551
146,0.28821384890603136,0.0008072933917974013,0.15896483467412081,0.41332998940007576,0.13868403362797485
147,0.35873243691556883,0.003514953551591208,0.04535778834167827,0.26347799416003503,0.32891682703112685
148,0.31464235065931817,0.00036036469453943774,0.029891604321852894,0.5967429759750202,0.05836270434926945
149,0.0039005846145344944,0.005365295789323001,0.04791135021416474,0.004191242949682255,0.9386315264322957
150,0.1151557259540769,0.0761482832989174,0.08237813166435343,0.010039349253292137,0.7162785098293599
151,0.16742536637268907,0.006428186772128121,0.1370449477134331,0.07149485688054817,0.6176066422612017
152,0.006608848996046445,0.003439129002098046,0.4218249241552237,0.006907717857927571,0.5612193799887044
153,0.5635266304069565,0.000920394057520849,0.0072271887538818205,0.14002850448320914,0.2882972822984317
154,0.03239558011442646,0.0031684125809591495,0.07139187238513496,0.23685167662207188,0.6561924582974077
155,0.7490361099247692,0.005493586626728988,0.005710538813797876,0.017205852815757067,0.22255391181894682
156,0.7367199616702638,0.0007093806725099166,0.003510715969694958,0.07061918784841209,0.1884407538391196
157,0.34525896663543054,0.0005130978432877496,0.062299722824364426,0.37245333691398774,0.2194748757829293
158,0.022961514849659328,0.05551599964297805,0.2032564729230217,0.006051155848829638,0.7122148567355112
159,0.4949070668230319,0.0013734292574960323,0.02645116809706716,0.17968410674504207,0.29758422907736276
160,0.373265065528842,0.001526888488877315,0.017319364423868472,0.3894155568753346,0.21847312468307792
161,0.5457833700605608,0.0008279444198260509,0.019635130494914634,0.25317813498607367,0.18057542003862476
162,0.613382426621473,0.0006319091004514392,0.013410345217928712,0.19687790422087767,0.1756974148392689
163,0.0030064654137763173,0.001509464658631496,0.011155961836950373,0.0027010454747830688,0.9816270626158589
164,0.9399489432987571,0.0006532016368347684,0.0028959952955060963,0.007358954385290495,0.049142905383611386
165,0.3441928015869462,0.001335358833881906,0.03573966143901018,0.3963055054990526,0.22242667264110907
166,0.9053555339407343,0.0009040089765275746,0.002544255269447203,0.007258062654206463,0.08393813915908471
167,0.5084801442903969,0.001561230445650195,0.015183713013504943,0.2594785400279503,0.21529637222249795
168,0.5770855621332074,0.0010871126142207581,0.016688097122776288,0.24814215712238505,0.15699707100741062
169,0.5009470050142164,0.0002860473206438161,0.003948166938503131,0.4308259047113593,0.06399287601527741
170,0.8528896447423167,0.000511936865570627,0.002313333536318954,0.046503009066274074,0.09778207578951968
171,0.0032712684583614112,0.0053478896329784515,0.4858826643541371,0.006527792719840298,0.4989703848346828
172,0.5571531118220238,0.0013965442264082697,0.009633490939776966,0.21404843346314645,0.21776841954864457
173,0.23985585284281435,0.0003664785897185629,0.06963147366980059,0.6196342503713707,0.07051194452629597
174,0.2565437892318347,0.0020033902408507936,0.14842414321426428,0.4415388384415044,0.15148983887154605
175,0.49078487879921245,0.0009854197130890914,0.014356525418077169,0.34341255606762455,0.15046062000199645
176,0.3526914968322649,0.012913616110647482,0.04170321789428291,0.008706531198092496,0.5839851379647123
177,0.448291430006439,0.0025476650328424954,0.020835908691399698,0.3466869364325054,0.1816380598368134
178,0.8738373961843056,0.0009796311631111805,0.006427133704174147,0.0787339458771261,0.04002189307128294
179,0.5259631382404595,0.0029684243788321496,0.03198382161511785,0.0543012719625645,0.3847833438030261
180,0.01472220630227589,0.009005735872473938,0.09846217479136199,0.027182693976347344,0.8506271890575406
181,0.0017275804580812156,0.0077874251728175204,0.027565513144477083,0.001220002041688767,0.9616994791829356
182,0.705529747913461,0.005830836870070036,0.02806324878704998,0.015059746782584612,0.2455164196468344
183,0.5696178915132771,0.0012511851550480696,0.007866248330189883,0.21664597489705545,0.2046187001044296
184,0.07200160478630566,0.004381734953902268,0.045991790318031446,0.22842343985937172,0.6492014300823888
185,0.46813620287860047,0.0007768769591876992,0.008112727005791376,0.3391312353162661,0.1838429578401543
186,0.31431193603361557,0.0027200906908302507,0.03437923042141723,0.47499088258430455,0.17359786026983254
187,0.042332901840934446,0.042739358670038474,0.2417861171813979,0.007639123213937349,0.6655024990936919
188,0.5304958801213642,0.0016314396645481302,0.020908691727748636,0.2975864176184008,0.14937757086793815
189,0.7564679696577218,0.00041710948175626865,0.00401854512791013,0.04678961248882388,0.1923067632437882
190,0.9554670053448227,0.00021018331174072516,0.0018752917684731261,0.027665202067946624,0.014782317507016788
191,0.42364877869861856,0.000867863888729424,0.019570229583670096,0.5102393756410074,0.04567375218797435
192,0.5084276749703383,0.0010456546777202146,0.029138571376734368,0.3061193347133117,0.15526876426189545
193,0.046853064542096715,0.0011424964694208594,0.0218421949874255,0.15121859419466552,0.7789436498063913
194,0.6400418291824466,0.0016378856206633796,0.01845501659681471,0.03192807505024048,0.3079371935498348
195,0.8541658158975362,0.0002257798470208101,0.002762070992797682,0.0278261796944957,0.11502015356814965
196,0.7428530961828828,0.0004509770680569374,0.004553669975942644,0.026468850135968957,0.2256734066371484
197,0.6799558138327042,0.0006258008478839583,0.009485015307146679,0.27288521093691603,0.03704815907534905
198,0.48853539224052456,0.001017105092994051,0.08649139747663352,0.2186954597163555,0.20526064547349263
199,0.44782693620450204,0.0009880136134414789,0.03090471648200694,0.3629928764178818,0.1572874572821677
200,0.5450497883465352,0.0011113377423682257,0.01137708881528932,0.19692715923501025,0.2455346258607972
201,0.0011115631582300392,0.003661010892508585,0.00823436330367645,0.003751435004533613,0.9832416276410513
202,0.3663080442374352,0.0022015751371682185,0.038152557532814435,0.17204212086834847,0.4212957022242337
203,0.719299095341208,0.000512719093194087,0.008767799753616872,0.23024618226376808,0.04117420354821318
204,0.6721050723408675,0.0008757893519900375,0.012910786650407166,0.08687128639844575,0.22723706525828943
205,0.07629274877209981,0.0035345416848026616,0.1486715875076959,0.4953754016236681,0.2761257204117335
206,0.461450498456988,0.001997165120281465,0.016907179456986905,0.1301045453056581,0.3895406116600854
207,0.5080856925477132,0.0003846896905899712,0.017854575651970576,0.23978703493301248,0.2338880071767136
208,0.2012646989072909,0.006755934954050083,0.07443405407848894,0.4555859758985341,0.2619593361616361
209,0.4362807643983805,0.0011016867859546212,0.01701534837412255,0.3184456822163808,0.22715651822516153
210,0.5616695011136551,0.000677606708930791,0.01255858219625686,0.37128494308002413,0.05380936690113315
211,0.018661825442957573,0.030824265273625834,0.1531729842588443,0.006357194775471869,0.7909837302491003
212,0.28633394882924035,0.0020509696233662763,0.040290716313428426,0.5126901651359786,0.15863420009798648
213,0.35293979354399047,0.001122417928959564,0.04288569019119957,0.3854699679491881,0.21758213038666221
214,0.4676899918745725,0.009687148077285448,0.029556152106811315,0.06312449254168014,0.42994221539965055
215,0.0027798462981133355,0.009059794228645822,0.05089478660488928,0.002459127141785371,0.934806445726566
216,0.7236905553369994,0.0021817986164597873,0.024511572473331605,0.10048598005273772,0.14913009352047138
217,0.7556600140804847,0.0030125455381959285,0.011839620140565495,0.012881777692383948,0.21660604254837015
218,0.49715954795617473,0.0024653599319235764,0.018454722716580097,0.09783874193576911,0.38408162745955265
219,0.5956637884773451,0.00069986180264366,0.012562154047205159,0.2241414544055752,0.16693274126723107
220,0.34508825905054896,0.0006238973326010505,0.0368291678104947,0.5181736296947259,0.09928504611162939
221,0.035378279937479704,0.0031551045706635903,0.0832928084223663,0.3340181211215536,0.5441556859479367
222,0.028310379241653305,0.0279227227954415,0.15260980882127445,0.003816088142743738,0.787341000998887
223,0.2842882295410272,0.09807426745091455,0.06107574519420922,0.01597859646104661,0.5405831613528026
224,0.6122596150062988,0.0008143051227034428,0.007792734905530107,0.21344631449321172,0.16568703047225608
225,0.1694434163131428,0.0042884399690115895,0.04480460615114031,0.7080579953985592,0.07340554216814621
226,0.5530762309565731,0.0013543650203388794,0.017987602446169065,0.2957654571149426,0.1318163444619763
227,0.028631643269137995,0.020166504688688743,0.17464266884137222,0.00384720246982531,0.7727119807309756
228,0.0031352297045997486,0.001995889018100515,0.011779780549596237,0.005751189516592554,0.977337911211111
229,0.49157787082669,0.0011194316311178142,0.0243192395329062,0.29405138300462563,0.1889320750046605
230,0.014533206668098854,0.03264005649853663,0.12937207547498095,0.0034446451912057813,0.8200100161671776
231,0.9803484951598282,0.00017914216944127617,0.0013995927115957492,0.009123653964650156,0.008949115994484747
232,0.8617619412986464,0.00047405233713288826,0.003150729172537679,0.030888576313342766,0.10372470087834033
233,0.0017705773676066447,0.0026754110373129448,0.010438489825955462,0.0011149689892290696,0.9840005527798958
234,0.03228412414943489,0.0029512411262524337,0.05735447913083521,0.39840506891228367,0.5090050866811938
235,0.4234471854458971,0.0007390265376101102,0.0314957180335927,0.4882507386140339,0.056067331368866345
236,0.900997237174542,0.0006161383557305772,0.0026025822398950934,0.014016199109006386,0.08176784312082608
237,0.40193729584842613,0.0010723196038663195,0.015747026349257082,0.4068131602641637,0.1744301979342867
238,0.02539278843299286,0.01003956438049426,0.05838506114213722,0.018868879146393208,0.8873137068979825
239,0.6868876127808939,0.000543736636594415,0.0050825960402200955,0.2662412424692602,0.041244812073031364
240,0.7676435575580509,0.0028205164199608984,0.03191393398477774,0.022519060647962028,0.1751029313892486
241,0.9652563657657579,0.000315544752692544,0.002834733821128529,0.004829278725697202,0.026764076934723973
242,0.3829280334319747,0.0017266602830338742,0.021624968874222977,0.3832704680270873,0.21044986938368118
243,0.9512080027301594,0.0006414408551846272,0.00921335372283955,0.0022504974721457255,0.0366867052196706
244,0.3393604078420277,0.00210137369762131,0.02584831347270781,0.14521386006318743,0.48747604492445595
245,0.3972537563485726,0.0006707303989870343,0.04106651511651026,0.32607562208489055,0.23493337605103962
246,0.33027342476791244,0.0012943747171977895,0.030410131105402537,0.44164785802538964,0.19637421138409758
247,0.3250717676265758,0.0013023769934810549,0.011786495982407092,0.08585815834232775,0.5759812010552083
248,0.48897559448872197,0.0016205621889060343,0.00688095680886018,0.11798086610486483,0.3845420204086471
249,0.21524305076103506,0.00020793992916932053,0.014787772454287206,0.6123196243975249,0.15744161245798347
250,0.8820357235374436,0.0018374583947024274,0.004329840445794813,0.014646253678714718,0.09715072394334448
251,0.007565363910398963,0.00859801253146295,0.04581077454734743,0.5735486511231191,0.36447719788767147
252,0.3369235419621012,0.0006887291617448904,0.03222283855251218,0.4395077884714414,0.19065710185220022
253,0.0206740732477013,0.04810867610187547,0.33004834544615813,0.008109999063774078,0.5930589061404912
254,0.2102850805189737,0.0006139621261036974,0.1435186343762487,0.4555939039063361,0.18998841907233788
255,0.026465609267167105,0.0417144298494721,0.19948017866486867,0.006893838626191743,0.7254459435923005
256,0.5202843294736617,0.001045305045663749,0.00986732876588632,0.26669781566694933,0.20210522104783893
257,0.40820056855876014,0.0009715310619475668,0.046753081547017586,0.05299575419753056,0.49107906463474427
258,0.5760166991404653,0.0018171435127614986,0.008203983022355688,0.08154686730366136,0.3324153070207564
259,0.2252900317683156,0.003647551506427035,0.109233064670549,0.49148730417685416,0.17034204787785395
260,0.8270514970668379,0.0008333277733761599,0.0052385499188208305,0.009889208612700063,0.15698741662826504
261,0.7718280095743341,0.0012690872986701007,0.007756886511490448,0.07631872708325424,0.14282728953225093
262,0.5407901152847036,0.0007710832821445844,0.055030899532907906,0.2323995468045834,0.17100835509566062
263,0.6510698727497314,0.0003823461478110051,0.004796702891264412,0.14204166646997135,0.20170941174122176
264,0.4726049171920397,0.0013342229521386517,0.0199198628260087,0.29770175254273384,0.20843924448707932
265,0.3503024431935575,0.0005937283555949203,0.0095289498952397,0.43316561737944786,0.2064092611761598
266,0.3384464863785294,0.0047335856834021875,0.0909368879403977,0.21428828555132562,0.35159475444634525
267,0.013019442872575929,0.016322835816061445,0.12297885282160056,0.02765329795316659,0.8200255705365952
268,0.0067133093519715055,0.004907791845284671,0.1699914864477455,0.012132370745186633,0.8062550416098118
269,0.003055093721839742,0.0621606380451501,0.0405646654947894,0.003517218810749357,0.8907023839274715
270,0.82293210537435,0.0020273130780641326,0.0047119074346777135,0.039617291237769255,0.13071138287513875
271,0.012690213176867119,0.007758976482061692,0.11667533799425682,0.007815483943040134,0.8550599884037742
272,0.10362809747112348,0.003921734862781774,0.12424751764587383,0.01729568430543431,0.7509069657147867
273,0.054851991186208655,0.0017858486248497228,0.0623038441574252,0.5070996189113515,0.373958697120165
274,0.2488955080511025,0.0018084565199054296,0.19664842078035233,0.09912384230053953,0.45352377234810043
275,0.1541618786815371,0.007246860050461719,0.3290688409839291,0.04951992617914894,0.4600024941049231
276,0.0029548559946088147,0.0031615211358389742,0.13106394227526488,0.0028679010865429394,0.8599517795077442
277,0.001005193839221183,0.0028547450257245563,0.010292680464379313,0.004093564724039319,0.9817538159466355
278,0.38272447163564477,0.015725872778085955,0.04616070932451056,0.054166534459316226,0.5012224118024425
279,0.39677587510721857,0.001717366553688556,0.012721820115126969,0.10959892713539303,0.4791860110885728
280,0.05043245498146367,0.0038055165298385464,0.05512419096853363,0.062019845728107086,0.8286179917920571
281,0.39113501450251437,0.0009213495341178856,0.02128222435240946,0.4325306118835346,0.15413079972742366
282,0.31550883489758713,0.0006838160878854803,0.04421285319035694,0.4120721727189105,0.22752232310525997
283,0.01017793867690026,0.009037798936132485,0.08088532046432534,0.019609783461346147,0.8802891584612956
284,0.8676874192247268,0.0004150310478696511,0.002987765619349103,0.014714143043329419,0.11419564106472484
285,0.1569591849914916,0.0013500417242949352,0.28199356242451307,0.39997845775087953,0.15971875310882105
286,0.4747910497840894,0.0014397730267275643,0.026299393736385797,0.31060827228217275,0.1868615111706242
287,0.0241130625093918,0.04068973672581558,0.17658979537432143,0.005099390388500246,0.7535080150019712
288,0.0018783381809161148,0.008830675281500706,0.03307991420069137,0.0011872609358201745,0.9550238114010715
289,0.634985853623944,0.001379187326968893,0.006608842901724317,0.19028944236117593,0.16673667378618678
290,0.42153871471826554,0.0018166949732845805,0.03724102863084201,0.39012137421176846,0.14928218746583932
291,0.8191698351401994,0.0011745368803446536,0.017072335692316136,0.0142130659728768,0.14837022631426344
292,0.9664358080181478,0.0002625981217915124,0.0019224265642888564,0.009083191892679093,0.022295975403092975
